image_id,candidate_id,predicted_relevance
2648fc181175,9618fd54da3d,3.0
2648fc181175,9ae02f901f1e,0.0
2648fc181175,9df2072b2b45,3.0
2648fc181175,9fd1f0f12160,0.0
2648fc181175,a12f5019879a,0.0
2648fc181175,a1570f6f4c20,0.0
2648fc181175,a27ca17dc4a5,3.0
2648fc181175,a333e377a25a,3.0
2648fc181175,a9298fa7e39a,3.0
2648fc181175,af9286eb1de4,1.0
2648fc181175,b36f1a2ec050,0.0
2648fc181175,b76dfd31c9f8,3.0
2648fc181175,c198aadae779,1.0
2648fc181175,c79c3af77b58,3.0
2648fc181175,c97ac623fe1c,3.0
2648fc181175,ccfc472a5818,0.0
2648fc181175,ced94e853fff,0.0
2648fc181175,d4374d1d8d56,0.0
2648fc181175,d7c0b9a232c5,0.0
2648fc181175,d8c1bf9383a5,0.0
2648fc181175,d93fea1c4eb1,0.0
2648fc181175,dc986d8f1e15,3.0
2648fc181175,e18847bcd7a3,3.0
2648fc181175,e7e53ac2dee6,3.0
2648fc181175,f176956f9d32,3.0
2648fc181175,f4ec74a17fd4,3.0
2648fc181175,f73fa7928ac4,3.0
2648fc181175,f8bd9c7b6508,1.0
2648fc181175,f94f32d5b8ba,0.0
2648fc181175,fa05d3248037,3.0
2648fc181175,fb085960576e,0.0
2648fc181175,fd7b97c540dc,0.0
2bb39a74b1f1,003683a2a7d1,3.0
2bb39a74b1f1,0461a9c7c3d5,3.0
2bb39a74b1f1,0497a1ef3d38,3.0
2bb39a74b1f1,04ad9cea9018,0.0
2bb39a74b1f1,069065e6759d,1.0
2bb39a74b1f1,09411ac0d437,0.0
2bb39a74b1f1,0c480a16da59,3.0
2bb39a74b1f1,0d02e9e060e4,1.0
2bb39a74b1f1,0e078f2d6ded,3.0
2bb39a74b1f1,18aa2972f3b0,0.0
2bb39a74b1f1,1bd9899514df,1.0
2bb39a74b1f1,1e7e93f44015,3.0
2bb39a74b1f1,1f59a1b22bf9,1.0
2bb39a74b1f1,1fe15925d301,1.0
2bb39a74b1f1,22396d9339e1,3.0
2bb39a74b1f1,22cfa21c6d2b,0.0
2bb39a74b1f1,2341df143b18,0.0
2bb39a74b1f1,2d47edf611af,3.0
2bb39a74b1f1,328b7002cbf8,3.0
2bb39a74b1f1,32ec4c8ee442,1.0
2bb39a74b1f1,378830ac02db,3.0
2bb39a74b1f1,38a6db3f0a7a,1.0
2bb39a74b1f1,405d7b6a7b79,0.0
2bb39a74b1f1,426d561be543,0.0
2bb39a74b1f1,4479e9dfe5cc,1.0
2bb39a74b1f1,465e09a5211e,3.0
2bb39a74b1f1,49986eaf37d7,0.0
2bb39a74b1f1,4ba5d8696641,3.0
2bb39a74b1f1,4d6725462fa7,0.0
2bb39a74b1f1,4ec68e374624,3.0
2bb39a74b1f1,53b3afebbc31,0.0
2bb39a74b1f1,53e360222b86,3.0
2bb39a74b1f1,5a8e43882523,3.0
2bb39a74b1f1,606c794ac0bf,0.0
2bb39a74b1f1,6088f93a7aa7,0.0
2bb39a74b1f1,634fc3bf1e03,3.0
2bb39a74b1f1,68f3678232ac,1.0
2bb39a74b1f1,6b40ab7a947d,0.0
2bb39a74b1f1,6e5bc7d70a08,0.0
2bb39a74b1f1,75929369b0b3,1.0
2bb39a74b1f1,767e5ae2637c,3.0
2bb39a74b1f1,77ae76ac4aa3,1.0
2bb39a74b1f1,7a098a9c9f37,1.0
2bb39a74b1f1,860a330fda00,1.0
2bb39a74b1f1,8ab035cbbf63,0.0
2bb39a74b1f1,8b5d838ee832,0.0
2bb39a74b1f1,98a1d97dc49f,1.0
2bb39a74b1f1,98b683ec7973,1.0
2bb39a74b1f1,9a5d1ed91d5b,1.0
2bb39a74b1f1,9be1997deef5,1.0
2bb39a74b1f1,9c40f68c6f36,0.0
2bb39a74b1f1,9c9a8f70eaf6,0.0
2bb39a74b1f1,9fe4fb5d7ea9,3.0
2bb39a74b1f1,a039567baba5,0.0
2bb39a74b1f1,a557cabaee18,3.0
2bb39a74b1f1,a57d4b008a68,0.0
2bb39a74b1f1,a684c7e775ec,1.0
2bb39a74b1f1,a88d2091033c,1.0
2bb39a74b1f1,ab2176679adf,3.0
2bb39a74b1f1,ab3b6ab3ca1e,3.0
2bb39a74b1f1,ae7fb04897e7,1.0
2bb39a74b1f1,af09c41e9df3,1.0
2bb39a74b1f1,af3b04e9ee88,1.0
2bb39a74b1f1,b0df9189490d,3.0
2bb39a74b1f1,b749fa3a2f45,1.0
2bb39a74b1f1,b8d034b82cbe,1.0
2bb39a74b1f1,ba2e29f064c6,0.0
2bb39a74b1f1,bac1353e9ea6,1.0
2bb39a74b1f1,c37345667d18,1.0
2bb39a74b1f1,c52acdb6cf56,1.0
2bb39a74b1f1,cc2bee46d3ea,1.0
2bb39a74b1f1,cefe47c03098,1.0
2bb39a74b1f1,d230de17ac6f,3.0
2bb39a74b1f1,d5dbcd155416,3.0
2bb39a74b1f1,d628cef1e680,0.0
2bb39a74b1f1,d6a4b9595dfb,0.0
2bb39a74b1f1,d8e8bbc9a75e,1.0
2bb39a74b1f1,d95edefbbfca,0.0
2bb39a74b1f1,ddac8505fea8,1.0
2bb39a74b1f1,eef65f89ee44,0.0
2bb39a74b1f1,f0ae1142355e,3.0
2bb39a74b1f1,f0ffca02be39,0.0
2bb39a74b1f1,f61598c6b9ca,1.0
2bb39a74b1f1,f817fda30971,1.0
2bb39a74b1f1,f8903018152c,0.0
2bb39a74b1f1,f948a7c8cc88,3.0
2bb39a74b1f1,fd5ae273f8c5,3.0
2bb39a74b1f1,fe28a8c5b1e2,1.0
2bb39a74b1f1,feb6a2ca6fa2,1.0
2bb39a74b1f1,ff8cff938956,1.0
2ea61ccee082,00c99ae78789,3.0
2ea61ccee082,023b838dac86,3.0
2ea61ccee082,042cae83835d,3.0
2ea61ccee082,04d14d750158,3.0
2ea61ccee082,0538977ad113,3.0
2ea61ccee082,0687c55c9d94,1.0
2ea61ccee082,06a990454651,0.0
2ea61ccee082,072411259c91,1.0
2ea61ccee082,0a2e03e45842,1.0
2ea61ccee082,0a4fdae48086,0.0
2ea61ccee082,0bddc069ef73,0.0
2ea61ccee082,0f95b97e70da,0.0
2ea61ccee082,10abb83810bd,1.0
2ea61ccee082,10b6fa975ecb,0.0
2ea61ccee082,117ad75d0f2d,0.0
2ea61ccee082,11de27faabaf,0.0
2ea61ccee082,13aa42f2c6c8,3.0
2ea61ccee082,14f2a172d569,0.0
2ea61ccee082,16f39606a3ef,0.0
2ea61ccee082,171c191f09bb,1.0
2ea61ccee082,1b34fc437d3b,1.0
2ea61ccee082,1ba35b0de6f8,0.0
2ea61ccee082,1c036518d7f0,3.0
2ea61ccee082,1cc12393397c,1.0
2ea61ccee082,1ea21ef84176,3.0
2ea61ccee082,1eea9e4944e6,1.0
2ea61ccee082,229f1673e9eb,0.0
2ea61ccee082,22ed2c9469b1,1.0
2ea61ccee082,24eb89d80af6,0.0
2ea61ccee082,28b83bfb96e4,3.0
2ea61ccee082,29d831c0daa4,3.0
2ea61ccee082,2a01a665f998,1.0
2ea61ccee082,2ad03dfad1e4,3.0
2ea61ccee082,2ba5b803ad9a,3.0
2ea61ccee082,2cf081d2c8eb,3.0
2ea61ccee082,2d62fe84c083,0.0
2ea61ccee082,2e6c32367655,1.0
2ea61ccee082,3040996a89df,1.0
2ea61ccee082,324ed90042f9,0.0
2ea61ccee082,3592800a97f9,0.0
2ea61ccee082,363ba3d64346,3.0
2ea61ccee082,36b00ed54c2e,3.0
2ea61ccee082,374b1455409b,0.0
2ea61ccee082,37c13fb7fced,0.0
2ea61ccee082,37ddb4c0b67e,3.0
2ea61ccee082,39ae5fbdeae3,0.0
2ea61ccee082,3bb5d36bba44,3.0
2ea61ccee082,3c5b095c47e9,1.0
2ea61ccee082,3cc385d86138,3.0
2ea61ccee082,3e7a93c48b2e,0.0
2ea61ccee082,3ee58e7574e8,3.0
2ea61ccee082,3f90a34d097e,1.0
2ea61ccee082,3fb4cdf171c5,1.0
2ea61ccee082,40e1c3d75c5e,0.0
2ea61ccee082,443c8ebdeb02,1.0
2ea61ccee082,4444bf9882aa,1.0
2ea61ccee082,467e69c0953e,0.0
2ea61ccee082,46e17660c857,0.0
2ea61ccee082,499ecb9294a5,3.0
2ea61ccee082,4a2a44ccbde2,1.0
2ea61ccee082,4ab8ef04d3fd,1.0
2ea61ccee082,4ad60ff5db29,3.0
2ea61ccee082,4b32c4dda140,3.0
2ea61ccee082,4b6940b5010c,3.0
2ea61ccee082,4cf125f9a1d9,1.0
2ea61ccee082,4effe8b9336a,0.0
2ea61ccee082,52e76aefa4f0,0.0
2ea61ccee082,53cbd93d00fa,3.0
2ea61ccee082,542535cef1ea,0.0
2ea61ccee082,550e424e03fa,0.0
2ea61ccee082,55e17c3c8050,3.0
2ea61ccee082,55e74e71025f,3.0
2ea61ccee082,576d3bad4206,3.0
2ea61ccee082,57e231addbb5,1.0
2ea61ccee082,5806b72f2ae6,1.0
2ea61ccee082,59c3e1991f3d,3.0
2ea61ccee082,5a270a41d7a7,3.0
2ea61ccee082,5a396aa922e1,1.0
2ea61ccee082,5cbd8f900925,1.0
2ea61ccee082,5cc37477036e,0.0
2ea61ccee082,5d066cfb40ba,1.0
2ea61ccee082,5e37642f4722,3.0
2ea61ccee082,5e5ca9262907,0.0
2ea61ccee082,5f9552a8f9f5,0.0
2ea61ccee082,6097a4507c17,1.0
2ea61ccee082,6131e06312f9,0.0
2ea61ccee082,62d3ec66eb9e,0.0
2ea61ccee082,63410205e9c3,1.0
2ea61ccee082,6410b01fbf56,0.0
2ea61ccee082,6472dde88859,0.0
2ea61ccee082,65d88bc07fa4,3.0
2ea61ccee082,663ed6bac333,1.0
2ea61ccee082,678f0a942ca2,3.0
2ea61ccee082,68576e47c72e,0.0
2ea61ccee082,68a84b1e87d1,1.0
2ea61ccee082,69bc14f27819,0.0
2ea61ccee082,6a457fac514c,1.0
2ea61ccee082,6ace3b03d0fd,3.0
2ea61ccee082,6b088df98d05,1.0
2ea61ccee082,6db2e5e64341,0.0
2ea61ccee082,6ffb61f06cfa,0.0
2ea61ccee082,702fecabd171,1.0
2ea61ccee082,7232e0562806,0.0
2ea61ccee082,75697b0d0dd5,1.0
2ea61ccee082,75f360ed79a7,3.0
2ea61ccee082,7610c4bd5bf8,0.0
2ea61ccee082,783621b7ebd1,1.0
2ea61ccee082,7b5f251657c1,1.0
2ea61ccee082,7c81c9f5b6f0,0.0
2ea61ccee082,7e88bd70d91c,3.0
2ea61ccee082,7e9641938ccb,3.0
2ea61ccee082,7fd47199a4dc,0.0
2ea61ccee082,8333bc81a612,1.0
2ea61ccee082,840b02799ef7,0.0
2ea61ccee082,84784b57c992,1.0
2ea61ccee082,851b4ea2cb5c,1.0
2ea61ccee082,86a1482f9f6c,0.0
2ea61ccee082,87391a811f3d,3.0
2ea61ccee082,87b9bf7fdf7f,1.0
2ea61ccee082,893fdc4e4e31,1.0
2ea61ccee082,89cc2aefcc1d,3.0
2ea61ccee082,8d1ac8ebb2e2,3.0
2ea61ccee082,91e350a4949a,3.0
2ea61ccee082,939c000c62da,1.0
2ea61ccee082,945d73dc4066,0.0
2ea61ccee082,95a9eb7fe55f,1.0
2ea61ccee082,95bca402c828,3.0
2ea61ccee082,95c03d5c34fd,1.0
2ea61ccee082,96da96c8a9d5,1.0
2ea61ccee082,9748a67c71d3,1.0
2ea61ccee082,98e2904926c6,0.0
2ea61ccee082,9b6f2dc46cbd,3.0
2ea61ccee082,9bbef5f27d6a,1.0
2ea61ccee082,9c0f9dfbfa6e,1.0
2ea61ccee082,9f9a36cb6bac,3.0
2ea61ccee082,a17ca7f7c233,1.0
2ea61ccee082,a2954068d994,0.0
2ea61ccee082,a36a52d05bc5,3.0
2ea61ccee082,a3e3a7934707,3.0
2ea61ccee082,a433397dd2c8,0.0
2ea61ccee082,a59ee2f80b55,3.0
2ea61ccee082,a68db89377ac,3.0
2ea61ccee082,a946ee4f8858,0.0
2ea61ccee082,aa0c9fec06aa,3.0
2ea61ccee082,ac6e8a4f5dd1,0.0
2ea61ccee082,acc237c6fa99,3.0
2ea61ccee082,af032da5a324,0.0
2ea61ccee082,af38d08646cf,1.0
2ea61ccee082,b12ac41691b6,3.0
2ea61ccee082,b45fc1ab253d,1.0
2ea61ccee082,b461f614edce,1.0
2ea61ccee082,b52a23fd5527,3.0
2ea61ccee082,b5baaec49894,0.0
2ea61ccee082,bd7cc5aa98ca,1.0
2ea61ccee082,be54989b058f,0.0
2ea61ccee082,bf05b10858b8,3.0
2ea61ccee082,c193ac27b210,0.0
2ea61ccee082,c2393f5ee138,3.0
2ea61ccee082,c72c79c7f059,1.0
2ea61ccee082,c867be831f71,1.0
2ea61ccee082,ca4fe1b26f72,1.0
2ea61ccee082,cb0f447bbd31,1.0
2ea61ccee082,cc0f47d8be3e,1.0
2ea61ccee082,cd91f91e99d6,1.0
2ea61ccee082,ce52d947c187,0.0
2ea61ccee082,d0c65fb4ce22,1.0
2ea61ccee082,d3df2e81bb8e,0.0
2ea61ccee082,d614d9ee8f85,3.0
2ea61ccee082,d84a61f34b7c,3.0
2ea61ccee082,d86b3d92bf95,0.0
2ea61ccee082,d9104915a0f9,0.0
2ea61ccee082,d9a0facd7290,3.0
2ea61ccee082,ddf3464e368d,3.0
2ea61ccee082,dfa99f97f4d8,3.0
2ea61ccee082,e072321ad48a,0.0
2ea61ccee082,e0b9a2cd24fd,1.0
2ea61ccee082,e129c73b9239,0.0
2ea61ccee082,e233addf0c03,0.0
2ea61ccee082,e2c54792ab1f,1.0
2ea61ccee082,e46babbce3a5,1.0
2ea61ccee082,e64e06ba4a64,0.0
2ea61ccee082,e6ce452c8110,0.0
2ea61ccee082,e71535365586,0.0
2ea61ccee082,e718b4a79771,1.0
2ea61ccee082,e9230b99ddd2,0.0
2ea61ccee082,e9e3137860c9,0.0
2ea61ccee082,eb08a0f68bc3,0.0
2ea61ccee082,ed556209e710,1.0
2ea61ccee082,ed616ad09205,1.0
2ea61ccee082,ee987d651205,0.0
2ea61ccee082,efbde20fddc3,3.0
2ea61ccee082,effea2b9a4ae,1.0
2ea61ccee082,f05c058adfc4,1.0
2ea61ccee082,f24555ad1972,3.0
2ea61ccee082,f2c8c86b8b36,0.0
2ea61ccee082,f348c6fc7674,0.0
2ea61ccee082,f3e5e625a39e,3.0
2ea61ccee082,f45ccdb8a007,0.0
2ea61ccee082,f4e0ad5d587d,3.0
2ea61ccee082,f576192cbf50,0.0
2ea61ccee082,f59af21e4a27,3.0
2ea61ccee082,fa2966cf3468,1.0
2ea61ccee082,fa81718320e6,3.0
2ea61ccee082,fd2b715b3f1c,1.0
2ea61ccee082,fdccea268cb1,0.0
2ea61ccee082,ff3356fac123,1.0
2ea61ccee082,ff70a4796a61,1.0
2ea61ccee082,ffa3c11b7ac9,3.0
3113e784b042,0053205e19be,1.0
3113e784b042,024edcbe80de,1.0
3113e784b042,03227dd0796a,1.0
3113e784b042,04f7b2bc61fe,1.0
3113e784b042,06f26194acbd,1.0
3113e784b042,07427a43106a,1.0
3113e784b042,07f0404d18bd,0.0
3113e784b042,08413834fbb7,3.0
3113e784b042,087b536ad821,0.0
3113e784b042,0aeebecf2ef1,1.0
3113e784b042,0e02347ef6be,3.0
3113e784b042,0ea27e968ba0,0.0
3113e784b042,0ed5bce7b532,0.0
3113e784b042,126966a1f464,0.0
3113e784b042,17444b75ec19,1.0
3113e784b042,18268cd3c93b,0.0
3113e784b042,1855808591a9,3.0
3113e784b042,1e592ec5fa64,0.0
3113e784b042,1f2c96fbe016,3.0
3113e784b042,20a96dc0fcd2,3.0
3113e784b042,20c8a7500698,0.0
3113e784b042,2481c3143cd0,0.0
3113e784b042,25b1ed39a9af,0.0
3113e784b042,28b70c533378,0.0
3113e784b042,299c64451856,0.0
3113e784b042,2aa1e1db74f8,3.0
3113e784b042,2ad7864e4b9d,1.0
3113e784b042,2ba2d75a476b,1.0
3113e784b042,2d6fc2d50c8a,1.0
3113e784b042,2ecc24cbfeb3,1.0
3113e784b042,2ecc6804810d,3.0
3113e784b042,340c0dd97788,0.0
3113e784b042,34669c7f9b03,0.0
3113e784b042,37a40e57a106,0.0
3113e784b042,3d55a7827d53,0.0
3113e784b042,3e124825512c,3.0
3113e784b042,3e70837d4b26,3.0
3113e784b042,3f4b4ecef4b0,3.0
3113e784b042,3ff6286eacda,0.0
3113e784b042,3ff837a03c2c,1.0
3113e784b042,435f6a159a5f,0.0
3113e784b042,43a17fb3c936,3.0
3113e784b042,447f58074e7f,1.0
3113e784b042,4793530ca114,1.0
3113e784b042,4dd64313d14f,1.0
3113e784b042,4e411924a7bd,1.0
3113e784b042,4f08dd692692,0.0
3113e784b042,526287dc7875,0.0
3113e784b042,5381b90c1405,1.0
3113e784b042,540d86a9ca9e,3.0
3113e784b042,5581302885f8,0.0
3113e784b042,5dc7ec0628d4,0.0
3113e784b042,633a9d10977a,0.0
3113e784b042,6370301ffbf3,0.0
3113e784b042,639607e2adda,3.0
3113e784b042,6efbe7419c31,0.0
3113e784b042,6fc3da7753b8,3.0
3113e784b042,70c25b02d492,1.0
3113e784b042,70e0107e6f4f,0.0
3113e784b042,7188c38a23f0,1.0
3113e784b042,71d3d414fdab,1.0
3113e784b042,72fc3806d8b7,3.0
3113e784b042,740afe3204ec,0.0
3113e784b042,78ce614d410f,1.0
3113e784b042,790fc84fd321,1.0
3113e784b042,7b879858fced,3.0
3113e784b042,7d730ccd7bd0,3.0
3113e784b042,8103373fbd5a,0.0
3113e784b042,81c8cf40d22a,3.0
3113e784b042,81ee66a5621b,0.0
3113e784b042,832a28c19d9e,1.0
3113e784b042,843a9483d8fe,1.0
3113e784b042,84e982c0ba89,0.0
3113e784b042,8568dda13b2f,3.0
3113e784b042,8590b9c51020,1.0
3113e784b042,877986e59186,3.0
3113e784b042,87f78128579e,0.0
3113e784b042,89e6340524c7,3.0
3113e784b042,8bc55818c2c4,1.0
3113e784b042,8c1167357155,1.0
3113e784b042,8d0fe3977671,1.0
3113e784b042,8d68ad9f9f3a,1.0
3113e784b042,8e41efc98ccb,0.0
3113e784b042,90353bf7214c,3.0
3113e784b042,90f45996fd4a,3.0
3113e784b042,9123ba2c52db,3.0
3113e784b042,917b75634bd0,3.0
3113e784b042,91e81dbcf1a8,1.0
3113e784b042,9589a278b837,1.0
3113e784b042,96fa3f2b6792,1.0
3113e784b042,97e29f746949,0.0
3113e784b042,9850035f0da7,0.0
3113e784b042,9b1576cb01a4,1.0
3113e784b042,9bca23460613,3.0
3113e784b042,9bd195a4be8c,0.0
3113e784b042,9c653ef9123c,3.0
3113e784b042,9dd1d6425e58,3.0
3113e784b042,9f6555825fd1,0.0
3113e784b042,a06536cef8dd,1.0
3113e784b042,a1332e55f72a,1.0
3113e784b042,a21e6cd9db05,3.0
3113e784b042,a23acc7d369f,3.0
3113e784b042,a2cca8cd4043,0.0
3113e784b042,a2e56364e197,1.0
3113e784b042,a5ad9a02fb87,0.0
3113e784b042,a71e1320b8ea,0.0
3113e784b042,a80522bd139a,0.0
3113e784b042,a9715c80bfaa,3.0
3113e784b042,aa0244eeea97,1.0
3113e784b042,ae3094ce7384,0.0
3113e784b042,b2361030c091,1.0
3113e784b042,b5586551ed3a,3.0
3113e784b042,b5eb12216b82,3.0
3113e784b042,b6603e364273,3.0
3113e784b042,b7d0da857640,1.0
3113e784b042,b8f85e68284e,3.0
3113e784b042,bb69ff7d0c51,1.0
3113e784b042,bbff070697a9,1.0
3113e784b042,bd290d3225f1,0.0
3113e784b042,bd73d12c5563,0.0
3113e784b042,bd7e242c7a51,0.0
3113e784b042,bdcc722d6016,1.0
3113e784b042,bdfe3dc027cc,1.0
3113e784b042,bfe541765c5b,3.0
3113e784b042,c276b6665f51,3.0
3113e784b042,c2e343592afc,1.0
3113e784b042,c363d2a9e5a9,3.0
3113e784b042,c428798b7e89,1.0
3113e784b042,c5e2f32a21b6,1.0
3113e784b042,c7bb733118d2,3.0
3113e784b042,c9eb8e09836a,3.0
3113e784b042,cdcb675e289d,1.0
3113e784b042,ce0744c98f43,3.0
3113e784b042,d7f5491a3e4c,3.0
3113e784b042,dcb73820b860,0.0
3113e784b042,de9617bbcd3f,3.0
3113e784b042,e0e81e6ccbae,3.0
3113e784b042,e164bee7604a,1.0
3113e784b042,e1aaf211efc0,1.0
3113e784b042,e2a6f4b397b9,3.0
3113e784b042,e6b00ddf4293,3.0
3113e784b042,e6d58ea8b7ce,0.0
3113e784b042,e78162a295b6,0.0
3113e784b042,e7a0375b036b,1.0
3113e784b042,e8333ec17a0d,1.0
3113e784b042,e8dc82359d0b,0.0
3113e784b042,eab760da03bc,0.0
3113e784b042,ec2b8009be06,3.0
3113e784b042,ed6fba42528c,0.0
3113e784b042,f21607e79e31,1.0
3113e784b042,f23f00fee55c,1.0
3113e784b042,f3f62acba2b2,0.0
3113e784b042,f3fd41f54af0,3.0
3113e784b042,f40f84f80d75,3.0
3113e784b042,f4903464d661,3.0
3113e784b042,fb247733286a,3.0
3136944a9631,010764cc8818,0.0
3136944a9631,0eda0f49883b,0.0
3136944a9631,0ef4cbbd333e,0.0
3136944a9631,0fe559c0b130,1.0
3136944a9631,114eaebbe439,3.0
3136944a9631,15225f128e1f,1.0
3136944a9631,1595e7bbcdca,1.0
3136944a9631,16f79242dd02,1.0
3136944a9631,1aafbafe28bd,3.0
3136944a9631,1cc014b3ada4,0.0
3136944a9631,20ff8425f981,1.0
3136944a9631,21ca4dd89460,1.0
3136944a9631,22fd128586e9,1.0
3136944a9631,283166108112,0.0
3136944a9631,2ba3caf1f955,1.0
3136944a9631,325f3ec4c6d4,1.0
3136944a9631,329faebe4aee,0.0
3136944a9631,337b707b447b,1.0
3136944a9631,346e592f60ae,1.0
3136944a9631,3863e2d7d889,3.0
3136944a9631,38b9eb201951,3.0
3136944a9631,3908f7308dee,3.0
3136944a9631,3a508944c3bf,3.0
3136944a9631,3de159209520,1.0
3136944a9631,3f4415d551c6,1.0
3136944a9631,3fe27db8bffe,1.0
3136944a9631,43561ec3a9b6,3.0
3136944a9631,45bbc7e178a0,0.0
3136944a9631,477aa7873411,1.0
3136944a9631,483a11035535,3.0
3136944a9631,48de6cc2d363,0.0
3136944a9631,494029f6bd81,1.0
3136944a9631,4b18f0408017,1.0
3136944a9631,4c29eb2e04ad,3.0
3136944a9631,4d6b51cd909c,0.0
3136944a9631,50d1998beedd,0.0
3136944a9631,53d945f7513a,3.0
3136944a9631,5454edc342db,3.0
3136944a9631,56af2b8f73f2,0.0
3136944a9631,574282002230,1.0
3136944a9631,5a2fbe627842,0.0
3136944a9631,5c3e4b7cf1c3,0.0
3136944a9631,601a4ebd589d,1.0
3136944a9631,66694d8b3451,3.0
3136944a9631,6a4f4f73c945,1.0
3136944a9631,6c6706888e42,3.0
3136944a9631,7408d21dbd24,3.0
3136944a9631,757612c01f41,3.0
3136944a9631,7795c51d3f89,0.0
3136944a9631,7ae0d717a840,1.0
3136944a9631,7c8d2d2a15c8,0.0
3136944a9631,875136e3c102,3.0
3136944a9631,94a6c29c3da7,1.0
3136944a9631,993241a191dd,0.0
3136944a9631,9941d3e7c772,0.0
3136944a9631,9d9376bc0dcc,0.0
3136944a9631,9e1e8466b61d,1.0
3136944a9631,a017cb3ded2c,0.0
3136944a9631,a0eaf309ddd6,1.0
3136944a9631,a19605e69295,0.0
3136944a9631,ab20ed2fe6d1,3.0
3136944a9631,adc20a4ed6c9,1.0
3136944a9631,affe1e050209,1.0
3136944a9631,b5ab39292afa,0.0
3136944a9631,b6225900392b,3.0
3136944a9631,bc4338c29bc6,3.0
3136944a9631,bdcbea2f6811,1.0
3136944a9631,bee5aa957150,0.0
3136944a9631,c32900b5dfd5,0.0
3136944a9631,c9bb711bbd3a,1.0
3136944a9631,cba751ad102b,3.0
3136944a9631,d57a75f15d6e,3.0
3136944a9631,dc39788fcad6,3.0
3136944a9631,df2549157c11,3.0
3136944a9631,e0ff3c6062a9,3.0
3136944a9631,e249ff3aff8a,0.0
3136944a9631,e2930f18d52f,3.0
3136944a9631,e543e6187526,1.0
3136944a9631,e8e6d5c866b3,1.0
3136944a9631,eeabe40a86e2,0.0
3136944a9631,f0099c1c0481,1.0
3136944a9631,f02488caf2a8,1.0
3136944a9631,f09c1c3d602a,0.0
3136944a9631,f2b73f1ce357,1.0
3136944a9631,f4131ee114f1,0.0
3136944a9631,f61b242f685a,1.0
3136944a9631,fdefb23f5a44,1.0
32b2fcfb00ab,01d3fc3f071e,1.0
32b2fcfb00ab,0495ea85589b,1.0
32b2fcfb00ab,04c9afad3460,0.0
32b2fcfb00ab,04fcf0c25cef,0.0
32b2fcfb00ab,0682f52f32e2,1.0
32b2fcfb00ab,0a5d13df9bb6,3.0
32b2fcfb00ab,0b2cf4b5628f,1.0
32b2fcfb00ab,0e9b2b937b50,0.0
32b2fcfb00ab,125b3eb1ebc5,3.0
32b2fcfb00ab,12d5512f7593,3.0
32b2fcfb00ab,12f7e2f7590c,3.0
32b2fcfb00ab,13c8c78f9ae3,1.0
32b2fcfb00ab,13f1d5b1611d,1.0
32b2fcfb00ab,1691b837d379,1.0
32b2fcfb00ab,1ada810c1483,1.0
32b2fcfb00ab,1b7959af2f78,3.0
32b2fcfb00ab,1da4b4f42bc3,0.0
32b2fcfb00ab,1db0f8075c0e,0.0
32b2fcfb00ab,1e9256df835a,0.0
32b2fcfb00ab,217e7ac9c777,1.0
32b2fcfb00ab,2334f7a92a66,0.0
32b2fcfb00ab,2519f877abc4,1.0
32b2fcfb00ab,2615a411391d,1.0
32b2fcfb00ab,277b612e244b,3.0
32b2fcfb00ab,2804d962e93d,3.0
32b2fcfb00ab,28febe011e82,0.0
32b2fcfb00ab,2a1405b08441,1.0
32b2fcfb00ab,2b730883ae6a,0.0
32b2fcfb00ab,2ce0d16f81fe,0.0
32b2fcfb00ab,2e467b602d5f,0.0
32b2fcfb00ab,2f560d1476a0,1.0
32b2fcfb00ab,326473071301,1.0
32b2fcfb00ab,3a97b9bee982,3.0
32b2fcfb00ab,41e6ec81fd03,0.0
32b2fcfb00ab,426956c2d9d3,0.0
32b2fcfb00ab,42acab83dd54,3.0
32b2fcfb00ab,45aeb83a1afa,1.0
32b2fcfb00ab,498b4cee4b64,1.0
32b2fcfb00ab,499cdb4f5067,3.0
32b2fcfb00ab,49e02c0b5590,3.0
32b2fcfb00ab,4f544a0e100a,0.0
32b2fcfb00ab,51ea24e9e807,0.0
32b2fcfb00ab,5520efd5d96d,1.0
32b2fcfb00ab,583a9ee5ff4d,1.0
32b2fcfb00ab,59e37b0a30ef,1.0
32b2fcfb00ab,5a15dcf7046e,3.0
32b2fcfb00ab,5bd19b755a24,3.0
32b2fcfb00ab,5c30b8918c55,1.0
32b2fcfb00ab,5ebe281ea444,0.0
32b2fcfb00ab,5f3f049a52ce,0.0
32b2fcfb00ab,60071bc6d375,0.0
32b2fcfb00ab,624cbdca3453,3.0
32b2fcfb00ab,6607460ec7e8,0.0
32b2fcfb00ab,684bdc82b1d9,0.0
32b2fcfb00ab,6b0546a8bde4,1.0
32b2fcfb00ab,6b2ce0225964,0.0
32b2fcfb00ab,6cd7703790c3,1.0
32b2fcfb00ab,6d90c35b1754,0.0
32b2fcfb00ab,6f3f97da19e6,1.0
32b2fcfb00ab,73a5d6bdcd67,0.0
32b2fcfb00ab,73b9215f5f9b,0.0
32b2fcfb00ab,766ca7793ea3,3.0
32b2fcfb00ab,79465ff11cd9,0.0
32b2fcfb00ab,799a913fcebc,0.0
32b2fcfb00ab,7a49875007b7,1.0
32b2fcfb00ab,7d67fd08012d,3.0
32b2fcfb00ab,7fe61268a4e3,0.0
32b2fcfb00ab,81113ed020ce,3.0
32b2fcfb00ab,8116b9939d9b,0.0
